item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
2304_106,2018-06-04,0.691449087,1.0,1.0,40.0
2304_106,2018-06-11,0.687894353,0.0,1.0,68.0
2304_106,2018-06-18,0.666666667,0.0,1.0,40.0
2304_106,2018-06-25,0.667259122,1.0,1.0,82.0
2304_106,2018-07-02,0.557911792,1.0,1.0,122.0
2304_106,2018-07-09,0.601798695,1.0,0.0,68.0
2304_106,2018-07-16,1.003561063,0.0,0.0,26.0
2304_106,2018-07-23,1.003825335,0.0,0.0,26.0
2304_106,2018-07-30,,,,
2304_108,2018-01-01,0.995885028,0.0,0.0,54.0
2304_108,2018-01-08,1.0,0.0,0.0,14.0
2304_108,2018-01-15,0.995885028,0.0,0.0,53.0
2304_108,2018-01-22,1.0,0.0,0.0,80.0
2304_108,2018-01-29,1.0,0.0,0.0,26.0
2304_108,2018-02-05,1.002061728,0.0,0.0,14.0
2304_108,2018-02-12,0.997938272,0.0,0.0,96.0
2304_108,2018-02-19,0.997942514,0.0,0.0,54.0
2304_108,2018-02-26,1.0,0.0,0.0,67.0
2304_108,2018-03-05,1.002061728,0.0,0.0,175.0
2304_108,2018-03-12,1.0,0.0,0.0,80.0
2304_108,2018-03-19,0.774417217,1.0,1.0,270.0
2304_108,2018-03-26,0.798366356,0.0,0.0,53.0
2304_108,2018-04-02,0.79630887,0.0,0.0,109.0
2304_108,2018-04-09,0.818323972,0.0,1.0,136.0
2304_108,2018-04-16,0.997938272,0.0,1.0,67.0
2304_108,2018-04-23,0.997942514,0.0,0.0,94.0
2304_108,2018-04-30,0.997942514,0.0,0.0,54.0
2304_108,2018-05-07,1.0,0.0,0.0,107.0
2304_108,2018-05-14,1.0,0.0,0.0,82.0
2304_108,2018-05-21,1.0,0.0,0.0,53.0
2304_108,2018-05-28,0.997942514,0.0,0.0,54.0
2304_108,2018-06-04,0.799599198,0.0,0.0,134.0
2304_108,2018-06-11,0.803731174,0.0,0.0,40.0
2304_108,2018-06-18,0.803731174,0.0,0.0,81.0
2304_108,2018-06-25,0.820319733,0.0,0.0,122.0
2304_108,2018-07-02,1.0,0.0,0.0,134.0
2304_108,2018-07-09,1.002065988,0.0,0.0,54.0
2304_108,2018-07-16,0.997938272,0.0,0.0,67.0
2304_108,2018-07-23,1.0,0.0,0.0,150.0
2304_108,2018-07-30,0.997942514,0.0,0.0,53.0
2304_109,2018-01-01,,,,
2304_109,2018-01-08,,,,
2304_109,2018-01-15,1.004131975,0.0,0.0,40.0
2304_109,2018-01-22,0.995885028,0.0,0.0,15.0
2304_109,2018-01-29,1.0,0.0,0.0,150.0
2304_109,2018-02-05,1.004131975,0.0,0.0,68.0
2304_109,2018-02-12,0.995885028,0.0,0.0,82.0
2304_109,2018-02-19,1.004131975,0.0,0.0,26.0
2304_109,2018-02-26,1.0,0.0,0.0,27.0
2304_109,2018-03-05,1.0,0.0,0.0,26.0
2304_109,2018-03-12,1.004131975,0.0,0.0,95.0
2304_109,2018-03-19,0.775551102,1.0,1.0,163.0
2304_109,2018-03-26,0.797950642,0.0,1.0,135.0
2304_109,2018-04-02,0.797950642,0.0,1.0,54.0
2304_109,2018-04-09,0.798366356,0.0,1.0,54.0
2304_109,2018-04-16,1.002065988,0.0,1.0,55.0
2304_109,2018-04-23,0.997942514,0.0,1.0,82.0
2304_109,2018-04-30,1.0,0.0,1.0,108.0
2304_109,2018-05-07,1.002065988,0.0,1.0,28.0
2304_109,2018-05-14,1.0,0.0,1.0,68.0
2304_109,2018-05-21,1.0,0.0,1.0,54.0
2304_109,2018-05-28,1.0,0.0,1.0,40.0
2304_109,2018-06-04,0.802074099,0.0,1.0,68.0
2304_109,2018-06-11,0.800423842,0.0,0.0,41.0
2304_109,2018-06-18,0.801665186,0.0,0.0,53.0
2304_109,2018-06-25,0.797950642,0.0,0.0,81.0
2304_109,2018-07-02,1.002065988,0.0,0.0,95.0
2304_109,2018-07-09,1.0,0.0,0.0,95.0
2304_109,2018-07-16,1.0,0.0,0.0,80.0
2304_109,2018-07-23,1.0,0.0,0.0,68.0
2304_109,2018-07-30,1.0,0.0,0.0,40.0
2304_110,2018-01-01,0.998054967,0.0,0.0,15.0
2304_110,2018-01-08,0.996117485,0.0,0.0,26.0
2304_110,2018-01-15,0.996117485,0.0,0.0,13.0
2304_110,2018-01-22,,,,
2304_110,2018-01-29,1.0,0.0,0.0,54.0
2304_110,2018-02-05,1.001948824,0.0,0.0,41.0
2304_110,2018-02-12,1.003897648,0.0,0.0,28.0
2304_110,2018-02-19,0.996117485,0.0,0.0,27.0
2304_110,2018-02-26,1.001945033,0.0,0.0,14.0
2304_110,2018-03-05,1.0,0.0,0.0,26.0
2304_110,2018-03-12,,,,
2304_110,2018-03-19,0.732611186,1.0,0.0,135.0
2304_110,2018-03-26,0.756676327,0.0,0.0,95.0
2304_110,2018-04-02,0.756676327,0.0,0.0,42.0
2304_110,2018-04-09,0.758150956,0.0,0.0,14.0
2304_110,2018-04-16,1.0,0.0,0.0,28.0
2304_110,2018-04-23,1.0,0.0,0.0,54.0
2304_110,2018-04-30,,,,
2304_110,2018-05-07,,,,
2304_110,2018-05-14,0.998054967,0.0,0.0,14.0
2304_110,2018-05-21,1.0,0.0,0.0,54.0
2304_110,2018-05-28,0.998058742,0.0,0.0,28.0
2304_110,2018-06-04,0.78533574,1.0,1.0,109.0
2304_110,2018-06-11,1.004242501,0.0,0.0,42.0
2304_110,2018-06-18,0.81924982,0.0,0.0,42.0
2304_110,2018-06-25,0.817519327,0.0,0.0,94.0
2304_110,2018-07-02,0.996117485,0.0,0.0,26.0
2304_110,2018-07-09,1.003897648,0.0,0.0,15.0
2304_110,2018-07-16,,,,
2304_110,2018-07-23,1.0,0.0,0.0,15.0
2304_110,2018-07-30,,,,
2306_101,2018-01-01,,,,
2306_101,2018-01-08,,,,
2306_101,2018-01-15,1.0,0.0,0.0,26.0
2306_101,2018-01-22,,,,
2306_101,2018-01-29,0.997054752,0.0,0.0,15.0
2306_101,2018-02-05,,,,
2306_101,2018-02-12,,,,
2306_101,2018-02-19,0.715061815,0.0,0.0,15.0
2306_101,2018-02-26,1.002945248,0.0,0.0,27.0
2306_101,2018-03-05,,,,
2306_101,2018-03-12,0.719286326,1.0,0.0,42.0
2306_101,2018-03-19,0.719286326,0.0,0.0,13.0
2306_101,2018-03-26,,,,
2306_101,2018-04-02,,,,
2306_101,2018-04-09,1.0,0.0,0.0,13.0
2306_101,2018-04-16,,,,
2306_101,2018-04-23,,,,
2306_101,2018-04-30,,,,
2306_101,2018-05-07,,,,
2306_101,2018-05-14,1.0,0.0,0.0,14.0
2306_101,2018-05-21,1.0,0.0,0.0,26.0
2306_101,2018-05-28,,,,
2306_101,2018-06-04,1.002879687,0.0,0.0,41.0
2306_101,2018-06-11,1.0,0.0,0.0,15.0
2306_101,2018-06-18,,,,
2306_101,2018-06-25,0.702061678,0.0,0.0,14.0
2306_101,2018-07-02,,,,
2306_101,2018-07-09,0.704083396,0.0,0.0,42.0
2306_101,2018-07-16,,,,
2306_101,2018-07-23,,,,
2306_101,2018-07-30,,,,
2306_102,2018-01-01,0.994289467,0.0,0.0,13.0
2306_102,2018-01-08,,,,
2306_102,2018-01-15,,,,
2306_102,2018-01-22,,,,
2306_102,2018-01-29,,,,
2306_102,2018-02-05,0.69637883,1.0,0.0,28.0
2306_102,2018-02-12,0.699250495,0.0,0.0,107.0
2306_102,2018-02-19,0.69637883,0.0,0.0,15.0
2306_102,2018-02-26,,,,
2306_102,2018-03-05,0.69534306,1.0,0.0,135.0
2306_102,2018-03-12,0.694470693,1.0,0.0,94.0
2306_102,2018-03-19,,,,
2306_102,2018-03-26,0.697334135,0.0,0.0,26.0
2306_102,2018-04-02,,,,
2306_102,2018-04-09,,,,
2306_102,2018-04-16,,,,
2306_102,2018-04-23,1.0,0.0,0.0,13.0
2306_102,2018-04-30,0.997144733,0.0,0.0,15.0
2306_102,2018-05-07,,,,
2306_102,2018-05-14,,,,
2306_102,2018-05-21,,,,
2306_102,2018-05-28,,,,
2306_102,2018-06-04,,,,
2306_102,2018-06-11,,,,
2306_102,2018-06-18,,,,
2306_102,2018-06-25,0.702122161,0.0,0.0,26.0
2306_102,2018-07-02,0.772892099,0.0,0.0,53.0
2306_102,2018-07-09,,,,
2306_102,2018-07-16,1.0,1.0,0.0,15.0
2306_102,2018-07-23,1.002863442,0.0,0.0,28.0
2306_102,2018-07-30,,,,
2306_104,2018-01-01,1.0,0.0,0.0,13.0
2306_104,2018-01-08,0.997054752,0.0,0.0,15.0
2306_104,2018-01-15,1.0,0.0,0.0,27.0
2306_104,2018-01-22,0.997063401,0.0,0.0,14.0
2306_104,2018-01-29,,,,
2306_104,2018-02-05,0.714222602,0.0,0.0,55.0
2306_104,2018-02-12,0.712125217,0.0,0.0,162.0
2306_104,2018-02-19,0.716332378,0.0,0.0,149.0
2306_104,2018-02-26,1.0,0.0,0.0,42.0
2306_104,2018-03-05,0.715061815,1.0,0.0,188.0
2306_104,2018-03-12,0.717998414,1.0,0.0,42.0
2306_104,2018-03-19,0.717998414,0.0,0.0,53.0
2306_104,2018-03-26,0.71716785,0.0,0.0,27.0
2306_104,2018-04-02,1.00652486,0.0,0.0,40.0
2306_104,2018-04-09,1.0,0.0,0.0,27.0
2306_104,2018-04-16,1.002879687,0.0,0.0,28.0
2306_104,2018-04-23,1.0,0.0,0.0,14.0
2306_104,2018-04-30,1.005759373,0.0,0.0,27.0
2306_104,2018-05-07,1.0,0.0,0.0,27.0
2306_104,2018-05-14,0.994273607,0.0,0.0,53.0
2306_104,2018-05-21,0.994273607,0.0,0.0,27.0
2306_104,2018-05-28,0.994273607,0.0,0.0,27.0
2306_104,2018-06-04,1.005759373,0.0,0.0,26.0
2306_104,2018-06-11,,,,
2306_104,2018-06-18,0.69919026,0.0,0.0,134.0
2306_104,2018-06-25,0.696318842,0.0,1.0,149.0
2306_104,2018-07-02,0.69919026,0.0,1.0,161.0
2306_104,2018-07-09,0.698324022,0.0,0.0,109.0
2306_104,2018-07-16,1.0,0.0,0.0,27.0
2306_104,2018-07-23,1.002879687,0.0,0.0,15.0
2306_104,2018-07-30,,,,
2306_106,2018-01-01,0.883877079,0.0,0.0,40.0
2306_106,2018-01-08,0.994126802,0.0,0.0,28.0
2306_106,2018-01-15,1.002953948,0.0,0.0,13.0
2306_106,2018-01-22,,,,
2306_106,2018-01-29,0.994126802,0.0,0.0,28.0
2306_106,2018-02-05,0.740610225,1.0,0.0,134.0
2306_106,2018-02-12,0.714222602,0.0,0.0,68.0
2306_106,2018-02-19,0.717998414,0.0,0.0,67.0
2306_106,2018-02-26,1.0,0.0,0.0,15.0
2306_106,2018-03-05,0.713467049,1.0,1.0,67.0
2306_106,2018-03-12,0.712213315,1.0,1.0,96.0
2306_106,2018-03-19,0.716420997,0.0,0.0,40.0
2306_106,2018-03-26,0.717256207,0.0,0.0,42.0
2306_106,2018-04-02,0.997063401,0.0,0.0,41.0
2306_106,2018-04-09,0.997063401,0.0,0.0,28.0
2306_106,2018-04-16,1.005907896,0.0,0.0,13.0
2306_106,2018-04-23,1.002945248,0.0,0.0,53.0
2306_106,2018-04-30,1.002953948,0.0,0.0,28.0
2306_106,2018-05-07,,,,
2306_106,2018-05-14,1.0,0.0,0.0,26.0
2306_106,2018-05-21,0.997063401,0.0,0.0,15.0
2306_106,2018-05-28,0.997063401,0.0,0.0,13.0
2306_106,2018-06-04,0.994126802,0.0,0.0,27.0
2306_106,2018-06-11,1.002953948,0.0,0.0,41.0
2306_106,2018-06-18,0.717998414,0.0,0.0,40.0
2306_106,2018-06-25,0.722240274,0.0,0.0,41.0
2306_106,2018-07-02,0.712125217,0.0,1.0,68.0
2306_106,2018-07-09,0.716332378,1.0,1.0,67.0
2306_106,2018-07-16,1.0,1.0,0.0,13.0
2306_106,2018-07-23,,,,
2306_106,2018-07-30,,,,
2306_108,2018-01-01,1.002953948,0.0,0.0,108.0
2306_108,2018-01-08,1.002953948,0.0,0.0,27.0
2306_108,2018-01-15,0.997063401,0.0,0.0,81.0
2306_108,2018-01-22,1.002953948,0.0,0.0,27.0
2306_108,2018-01-29,1.0,0.0,0.0,67.0
2306_108,2018-02-05,0.715061815,0.0,0.0,123.0
2306_108,2018-02-12,0.714222602,0.0,1.0,150.0
2306_108,2018-02-19,0.725650163,0.0,0.0,163.0
2306_108,2018-02-26,1.002953948,0.0,1.0,150.0
2306_108,2018-03-05,0.71716785,1.0,1.0,230.0
2306_108,2018-03-12,0.717998414,1.0,1.0,96.0
2306_108,2018-03-19,0.717998414,0.0,1.0,69.0
2306_108,2018-03-26,0.757877426,0.0,1.0,95.0
2306_108,2018-04-02,0.92567867,0.0,1.0,94.0
2306_108,2018-04-09,1.0,0.0,0.0,134.0
2306_108,2018-04-16,0.994273607,0.0,0.0,123.0
2306_108,2018-04-23,1.0,0.0,0.0,28.0
2306_108,2018-04-30,1.005759373,0.0,0.0,28.0
2306_108,2018-05-07,,,,
2306_108,2018-05-14,,,,
2306_108,2018-05-21,1.005759373,0.0,0.0,15.0
2306_108,2018-05-28,,,,
2306_108,2018-06-04,1.0,0.0,0.0,28.0
2306_108,2018-06-11,0.997136804,0.0,0.0,67.0
2306_108,2018-06-18,0.700051538,0.0,0.0,67.0
2306_108,2018-06-25,0.694325145,0.0,0.0,136.0
2306_108,2018-07-02,0.701203709,0.0,1.0,351.0
2306_108,2018-07-09,0.702061678,0.0,1.0,188.0
2306_108,2018-07-16,1.002871418,0.0,0.0,68.0
2306_108,2018-07-23,0.994273607,0.0,0.0,26.0
2306_108,2018-07-30,0.997128582,0.0,0.0,27.0
2306_109,2018-01-01,0.994126802,0.0,0.0,13.0
2306_109,2018-01-08,0.997063401,0.0,0.0,15.0
2306_109,2018-01-15,1.0,0.0,0.0,67.0
2306_109,2018-01-22,0.994126802,0.0,0.0,55.0
2306_109,2018-01-29,1.0,0.0,0.0,14.0
2306_109,2018-02-05,0.722240274,0.0,0.0,216.0
2306_109,2018-02-12,0.714222602,0.0,0.0,80.0
2306_109,2018-02-19,0.810888252,0.0,0.0,40.0
2306_109,2018-02-26,1.0,0.0,0.0,53.0
2306_109,2018-03-05,0.643849294,1.0,0.0,135.0
2306_109,2018-03-12,,,,
2306_109,2018-03-19,0.714222602,0.0,0.0,109.0
2306_109,2018-03-26,0.482991194,0.0,0.0,40.0
2306_109,2018-04-02,0.712125217,0.0,0.0,42.0
2306_109,2018-04-09,1.022699909,0.0,1.0,14.0
2306_109,2018-04-16,,,,
2306_109,2018-04-23,,,,
2306_109,2018-04-30,1.005759373,0.0,0.0,27.0
2306_109,2018-05-07,0.997136804,0.0,0.0,27.0
2306_109,2018-05-14,1.0,0.0,0.0,69.0
2306_109,2018-05-21,1.005759373,0.0,0.0,28.0
2306_109,2018-05-28,,,,
2306_109,2018-06-04,0.994273607,0.0,0.0,40.0
2306_109,2018-06-11,,,,
2306_109,2018-06-18,0.704083396,0.0,1.0,82.0
2306_109,2018-06-25,0.701203709,0.0,1.0,81.0
2306_109,2018-07-02,0.704083396,0.0,0.0,26.0
2306_109,2018-07-09,0.738097973,0.0,1.0,96.0
2306_109,2018-07-16,0.994273607,0.0,1.0,28.0
2306_109,2018-07-23,0.994273607,0.0,1.0,15.0
2306_109,2018-07-30,0.997128582,0.0,1.0,41.0
2306_110,2018-01-01,0.994289467,0.0,0.0,15.0
2306_110,2018-01-08,,,,
2306_110,2018-01-15,1.0,0.0,0.0,41.0
2306_110,2018-01-22,1.002871665,0.0,0.0,14.0
2306_110,2018-01-29,1.0,0.0,0.0,69.0
2306_110,2018-02-05,0.702122161,1.0,0.0,67.0
2306_110,2018-02-12,0.699250495,0.0,0.0,67.0
2306_110,2018-02-19,0.699250495,0.0,0.0,28.0
2306_110,2018-02-26,,,,
2306_110,2018-03-05,0.699336645,1.0,0.0,150.0
2306_110,2018-03-12,0.689632527,1.0,1.0,107.0
2306_110,2018-03-19,0.69160725,0.0,1.0,14.0
2306_110,2018-03-26,0.692487794,0.0,1.0,54.0
2306_110,2018-04-02,,,,
2306_110,2018-04-09,0.997136558,0.0,0.0,14.0
2306_110,2018-04-16,,,,
2306_110,2018-04-23,,,,
2306_110,2018-04-30,,,,
2306_110,2018-05-07,1.0,0.0,0.0,28.0
2306_110,2018-05-14,1.002863442,0.0,0.0,26.0
2306_110,2018-05-21,0.997136558,0.0,0.0,14.0
2306_110,2018-05-28,1.0,0.0,0.0,26.0
2306_110,2018-06-04,,,,
2306_110,2018-06-11,1.002871665,0.0,0.0,13.0
2306_110,2018-06-18,0.692402136,0.0,0.0,69.0
2306_110,2018-06-25,0.694384789,0.0,0.0,53.0
2306_110,2018-07-02,0.69637883,0.0,0.0,26.0
2306_110,2018-07-09,0.699250495,1.0,0.0,55.0
2306_110,2018-07-16,0.994289467,1.0,0.0,15.0
2306_110,2018-07-23,1.0,0.0,0.0,40.0
2306_110,2018-07-30,,,,
2322_101,2018-01-01,1.0,0.0,0.0,122.0
2322_101,2018-01-08,,,,
2322_101,2018-01-15,,,,
2322_101,2018-01-22,0.997778469,0.0,0.0,81.0
2322_101,2018-01-29,0.812040789,0.0,1.0,689.0
2322_101,2018-02-05,0.801242374,0.0,0.0,177.0
2322_101,2018-02-12,0.831477936,0.0,1.0,553.0
2322_101,2018-02-19,1.0,0.0,0.0,229.0
2322_101,2018-02-26,0.995668933,0.0,0.0,242.0
2322_101,2018-03-05,1.0,0.0,0.0,472.0
2322_101,2018-03-12,1.0,0.0,0.0,149.0
2322_101,2018-03-19,0.997829767,0.0,0.0,123.0
2322_101,2018-03-26,1.00215225,0.0,0.0,150.0
2322_101,2018-04-02,1.002147628,0.0,0.0,190.0
2322_101,2018-04-09,0.995668933,0.0,0.0,121.0
2322_101,2018-04-16,1.00215225,0.0,0.0,55.0
2322_101,2018-04-23,0.997843526,0.0,0.0,203.0
2322_101,2018-04-30,1.0,0.0,0.0,149.0
2322_101,2018-05-07,1.0,0.0,0.0,67.0
2322_101,2018-05-14,0.81251208,0.0,0.0,229.0
2322_101,2018-05-21,0.830897704,0.0,0.0,256.0
2322_101,2018-05-28,0.810770846,0.0,0.0,204.0
2322_101,2018-06-04,0.827094474,0.0,0.0,269.0
2322_101,2018-06-11,0.827336434,0.0,0.0,325.0
2322_101,2018-06-18,0.833636929,0.0,0.0,190.0
2322_101,2018-06-25,1.002677735,0.0,0.0,149.0
2322_101,2018-07-02,1.0,0.0,0.0,365.0
2322_101,2018-07-09,0.997448589,0.0,0.0,175.0
2322_101,2018-07-16,1.005286809,0.0,0.0,283.0
2322_101,2018-07-23,1.002570694,0.0,0.0,55.0
2322_101,2018-07-30,0.805501285,0.0,0.0,149.0
2322_102,2018-01-01,0.996847912,0.0,0.0,324.0
2322_102,2018-01-08,0.993771993,0.0,0.0,163.0
2322_102,2018-01-15,1.00308661,0.0,0.0,149.0
2322_102,2018-01-22,0.996885996,0.0,0.0,189.0
2322_102,2018-01-29,1.0,0.0,0.0,338.0
2322_102,2018-02-05,0.993771993,0.0,0.0,188.0
2322_102,2018-02-12,1.0,0.0,0.0,244.0
2322_102,2018-02-19,0.996866775,0.0,0.0,244.0
2322_102,2018-02-26,0.996904696,0.0,0.0,311.0
2322_102,2018-03-05,0.996838245,0.0,0.0,258.0
2322_102,2018-03-12,0.993846343,0.0,0.0,312.0
2322_102,2018-03-19,1.0,0.0,0.0,203.0
2322_102,2018-03-26,1.0,0.0,0.0,215.0
2322_102,2018-04-02,0.99685752,0.0,0.0,175.0
2322_102,2018-04-09,0.996838245,0.0,0.0,136.0
2322_102,2018-04-16,1.0,0.0,0.0,149.0
2322_102,2018-04-23,1.0,0.0,0.0,123.0
2322_102,2018-04-30,0.993809391,0.0,0.0,217.0
2322_102,2018-05-07,1.003172086,0.0,0.0,270.0
2322_102,2018-05-14,1.0,0.0,0.0,202.0
2322_102,2018-05-21,1.0,0.0,0.0,258.0
2322_102,2018-05-28,0.993695823,0.0,0.0,350.0
2322_102,2018-06-04,1.006383454,0.0,0.0,190.0
2322_102,2018-06-11,1.003123731,0.0,0.0,204.0
2322_102,2018-06-18,1.0,0.0,0.0,257.0
2322_102,2018-06-25,1.0,0.0,0.0,216.0
2322_102,2018-07-02,0.996828518,0.0,0.0,231.0
2322_102,2018-07-09,1.003095592,0.0,0.0,406.0
2322_102,2018-07-16,1.003181572,0.0,0.0,298.0
2322_102,2018-07-23,1.003143073,0.0,0.0,163.0
2322_102,2018-07-30,1.006324711,0.0,0.0,283.0
2322_104,2018-01-01,0.881421457,0.0,0.0,242.0
2322_104,2018-01-08,0.835040537,0.0,0.0,82.0
2322_104,2018-01-15,0.997719498,0.0,0.0,14.0
2322_104,2018-01-22,1.004434098,0.0,0.0,229.0
2322_104,2018-01-29,0.807173601,0.0,1.0,554.0
2322_104,2018-02-05,0.774693065,0.0,1.0,136.0
2322_104,2018-02-12,0.780645161,0.0,1.0,499.0
2322_104,2018-02-19,1.004424583,0.0,0.0,189.0
2322_104,2018-02-26,1.004581901,0.0,0.0,270.0
2322_104,2018-03-05,1.004612653,0.0,0.0,256.0
2322_104,2018-03-12,0.997788002,0.0,0.0,352.0
2322_104,2018-03-19,1.002174811,0.0,0.0,202.0
2322_104,2018-03-26,1.002202837,0.0,0.0,176.0
2322_104,2018-04-02,0.997820734,0.0,0.0,404.0
2322_104,2018-04-09,1.002197995,0.0,0.0,176.0
2322_104,2018-04-16,1.0,0.0,0.0,258.0
2322_104,2018-04-23,1.0,0.0,0.0,189.0
2322_104,2018-04-30,1.0,0.0,0.0,244.0
2322_104,2018-05-07,1.0,0.0,0.0,95.0
2322_104,2018-05-14,0.838495476,0.0,0.0,392.0
2322_104,2018-05-21,0.845605701,0.0,0.0,203.0
2322_104,2018-05-28,0.855895197,0.0,0.0,338.0
2322_104,2018-06-04,0.842929816,0.0,0.0,311.0
2322_104,2018-06-11,0.845538475,0.0,0.0,324.0
2322_104,2018-06-18,0.808224408,0.0,0.0,297.0
2322_104,2018-06-25,1.002663683,0.0,0.0,283.0
2322_104,2018-07-02,0.994531784,0.0,0.0,351.0
2322_104,2018-07-09,0.997363564,0.0,0.0,339.0
2322_104,2018-07-16,1.0,0.0,0.0,310.0
2322_104,2018-07-23,1.0,0.0,0.0,217.0
2322_104,2018-07-30,0.889784946,0.0,0.0,459.0
2322_106,2018-01-01,0.815670962,0.0,1.0,607.0
2322_106,2018-01-08,0.810283179,0.0,1.0,500.0
2322_106,2018-01-15,0.750019524,0.0,1.0,297.0
2322_106,2018-01-22,0.825394754,0.0,1.0,366.0
2322_106,2018-01-29,0.732883292,0.0,1.0,419.0
2322_106,2018-02-05,0.810698946,0.0,1.0,379.0
2322_106,2018-02-12,0.815592867,0.0,1.0,526.0
2322_106,2018-02-19,0.833346349,0.0,1.0,526.0
2322_106,2018-02-26,0.810620851,0.0,1.0,539.0
2322_106,2018-03-05,0.816149552,0.0,0.0,393.0
2322_106,2018-03-12,0.828004698,0.0,1.0,555.0
2322_106,2018-03-19,0.832989691,0.0,1.0,474.0
2322_106,2018-03-26,0.820331463,0.0,1.0,526.0
2322_106,2018-04-02,0.795392425,0.0,1.0,595.0
2322_106,2018-04-09,0.835599635,0.0,1.0,393.0
2322_106,2018-04-16,0.813553161,0.0,1.0,459.0
2322_106,2018-04-23,0.805997663,0.0,1.0,405.0
2322_106,2018-04-30,0.823324222,0.0,1.0,607.0
2322_106,2018-05-07,0.81607166,0.0,1.0,513.0
2322_106,2018-05-14,0.835521336,0.0,1.0,339.0
2322_106,2018-05-21,0.838052982,0.0,1.0,567.0
2322_106,2018-05-28,0.838816046,0.0,1.0,541.0
2322_106,2018-06-04,0.815592867,0.0,1.0,473.0
2322_106,2018-06-11,0.823627158,0.0,1.0,379.0
2322_106,2018-06-18,0.833067989,0.0,1.0,419.0
2322_106,2018-06-25,0.8279264,0.0,1.0,433.0
2322_106,2018-07-02,0.823549267,0.0,1.0,608.0
2322_106,2018-07-09,0.831182656,0.0,1.0,393.0
2322_106,2018-07-16,0.821030767,0.0,1.0,539.0
2322_106,2018-07-23,0.815592867,0.0,1.0,487.0
2322_106,2018-07-30,0.823549267,0.0,1.0,432.0
2322_108,2018-01-01,1.002397334,0.0,0.0,108.0
2322_108,2018-01-08,1.002265621,0.0,0.0,42.0
2322_108,2018-01-15,0.997619444,0.0,0.0,28.0
2322_108,2018-01-22,1.0,0.0,0.0,69.0
2322_108,2018-01-29,0.854815334,0.0,1.0,325.0
2322_108,2018-02-05,0.834794776,0.0,1.0,80.0
2322_108,2018-02-12,0.866222534,0.0,1.0,204.0
2322_108,2018-02-19,1.002285871,0.0,0.0,94.0
2322_108,2018-02-26,0.997856974,0.0,0.0,68.0
2322_108,2018-03-05,0.86903971,0.0,0.0,149.0
2322_108,2018-03-12,1.0,0.0,0.0,107.0
2322_108,2018-03-19,1.0043045,0.0,0.0,121.0
2322_108,2018-03-26,1.002147628,0.0,0.0,42.0
2322_108,2018-04-02,1.004340749,0.0,0.0,149.0
2322_108,2018-04-09,1.0,0.0,0.0,161.0
2322_108,2018-04-16,1.0,0.0,0.0,69.0
2322_108,2018-04-23,0.997792738,0.0,0.0,94.0
2322_108,2018-04-30,0.997852372,0.0,0.0,95.0
2322_108,2018-05-07,0.997704263,0.0,0.0,41.0
2322_108,2018-05-14,0.866080674,0.0,0.0,283.0
2322_108,2018-05-21,0.890449503,0.0,0.0,163.0
2322_108,2018-05-28,0.886099542,0.0,0.0,190.0
2322_108,2018-06-04,0.881838426,0.0,0.0,188.0
2322_108,2018-06-11,0.8864299,0.0,0.0,134.0
2322_108,2018-06-18,0.817259349,0.0,0.0,122.0
2322_108,2018-06-25,1.002778781,0.0,0.0,175.0
2322_108,2018-07-02,0.997429306,0.0,0.0,96.0
2322_108,2018-07-09,0.994413252,0.0,0.0,80.0
2322_108,2018-07-16,1.0,0.0,0.0,81.0
2322_108,2018-07-23,1.00262971,0.0,0.0,95.0
2322_108,2018-07-30,0.841928104,0.0,0.0,136.0
2322_109,2018-01-01,1.0,0.0,0.0,136.0
2322_109,2018-01-08,0.994833243,0.0,0.0,26.0
2322_109,2018-01-15,1.0,0.0,0.0,14.0
2322_109,2018-01-22,1.0,0.0,0.0,121.0
2322_109,2018-01-29,0.773138724,0.0,1.0,258.0
2322_109,2018-02-05,0.779026867,0.0,1.0,134.0
2322_109,2018-02-12,0.795867876,0.0,1.0,379.0
2322_109,2018-02-19,0.995547343,0.0,0.0,150.0
2322_109,2018-02-26,0.997778469,0.0,0.0,81.0
2322_109,2018-03-05,0.997816117,0.0,0.0,149.0
2322_109,2018-03-12,0.995469065,0.0,0.0,204.0
2322_109,2018-03-19,0.997754272,0.0,0.0,121.0
2322_109,2018-03-26,0.99561365,0.0,0.0,189.0
2322_109,2018-04-02,1.0,0.0,0.0,148.0
2322_109,2018-04-09,1.00219814,0.0,0.0,134.0
2322_109,2018-04-16,1.004453252,0.0,0.0,42.0
2322_109,2018-04-23,1.0,0.0,0.0,149.0
2322_109,2018-04-30,1.002147628,0.0,0.0,68.0
2322_109,2018-05-07,0.995713949,0.0,0.0,28.0
2322_109,2018-05-14,0.729700191,0.0,0.0,26.0
2322_109,2018-05-21,0.837574899,0.0,0.0,80.0
2322_109,2018-05-28,0.824699223,0.0,0.0,95.0
2322_109,2018-06-04,0.793319415,0.0,0.0,149.0
2322_109,2018-06-11,0.803757829,0.0,0.0,203.0
2322_109,2018-06-18,0.794205259,0.0,0.0,80.0
2322_109,2018-06-25,1.0,0.0,0.0,109.0
2322_109,2018-07-02,1.002649989,0.0,0.0,257.0
2322_109,2018-07-09,0.994673059,0.0,0.0,176.0
2322_109,2018-07-16,0.994871795,0.0,0.0,161.0
2322_109,2018-07-23,1.002657031,0.0,0.0,136.0
